  iter             Ux             Uy              p          omega              k
--------------------------------------------------------------------------------
    10   0.0736088618   0.0632316265   0.0456222116 3.661400703e-05  0.08775158252
    50  0.00397023623 0.009517587583   0.1448211652 8.556819418e-06  0.01611325724
   100 0.001845401889 0.006288873907  0.05127657141 2.386360545e-06 0.004235016256
   250 0.001127425005 0.006413096361  0.03386314752 1.589921825e-06 0.002535274949
   500 0.002009922744 0.008526970262  0.04125580053 2.592302325e-06 0.003531882493
  1000 0.001592868421 0.006165382198   0.0176133855 1.323452149e-06  0.00143313745
  1500 0.000802897119  0.00423195426 0.009788035629 6.161115265e-07 0.0007496348887
  2000 0.000589697193 0.003763281355  0.01084380439 5.318693463e-07 0.0006343493305
  2500 0.0002325798243 0.002991479807 0.002726261745 1.408839793e-07 0.0003603832304
  3000 0.0002473018887 0.003601259584 0.002801188808  1.5119218e-07 0.0004047118736
  3500 0.0002593725256  0.00319590083 0.002729228557 1.510000178e-07 0.0003196427668
  4000 0.0002218068128 0.003239101547 0.001500477358 1.131371581e-07 0.0003626922711
  4500 0.0002237282652  0.00293482801 0.001998097725 1.420927636e-07 0.0003760883593
  5000 0.0002016038123 0.003021391886  0.00149283681 1.052279833e-07 0.000314047847
