# case_re400 · simpleFoam convergence trace (sparse checkpoints)
# Source: /Users/Zhuanz/Desktop/case_024_lid_driven_cavity/case_re400/log.simpleFoam
#
#   iter        Ux_init        Uy_init         p_init     cont_local
# --------------------------------------------------------------------------------
      10  0.01806126002  0.01614899225   0.1009497674 2.706678537e-05
      50 0.003578408416 0.005357747192  0.01834634762 7.707185827e-06
     100 0.001789153386 0.003083013017  0.01157987855 5.863409435e-06
     250 0.001103415601  0.00134131819  0.00551236048 2.564088762e-06
     500 0.0005770062167 0.0006356818927 0.002364225528 1.118246893e-06
    1000 0.0001497563685 0.0001623286283 0.0005923176088 4.183686301e-07
    1500 3.78321631e-05 4.077878221e-05 0.0001590801763 9.26956789e-08
    2000 8.937252425e-06 9.682215316e-06 3.823446145e-05 2.36586231e-08
    2500 2.130024181e-06 2.321564824e-06 8.920192437e-06 5.880294027e-09
    3000 5.254891429e-07 5.769367311e-07 2.164324273e-06 1.492626676e-09
    3500 1.35321518e-07 1.498731055e-07 5.539252745e-07 3.891426066e-10
    4000 3.647549126e-08 4.078414219e-08 1.509208941e-07 1.050444216e-10

# Final residuals (last iter):
#   final_iter = 4163
#   converged_at = (grep convergence statement from log.simpleFoam tail)
