y_L,u_OF,u_Ghia,delta_pct
1.0000,1.000000,1.00000,+0.00
0.9766,0.843538,0.84123,+0.27
0.9688,0.791694,0.78871,+0.38
0.9609,0.740190,0.73722,+0.40
0.9531,0.690725,0.68717,+0.52
0.8516,0.236321,0.23151,+2.08
0.7344,0.004031,0.00332,+21.41
0.6172,-0.138704,-0.13641,+1.68
0.5000,-0.208833,-0.20581,+1.47
0.4531,-0.213617,-0.21090,+1.29
0.2813,-0.157442,-0.15662,+0.52
0.1719,-0.101632,-0.10150,+0.13
0.1016,-0.064375,-0.06434,+0.05
0.0703,-0.046581,-0.04775,-2.45
0.0625,-0.041940,-0.04192,+0.05
0.0547,-0.037198,-0.03717,+0.07
0.0000,0.000000,0.00000,nan
