x_L,v_OF,v_Ghia,delta_pct
1.0000,0.000000,0.00000,nan
0.9688,-0.062190,-0.05906,+5.30
0.9609,-0.077968,-0.07391,+5.49
0.9531,-0.093371,-0.08864,+5.34
0.9453,-0.108505,-0.10313,+5.21
0.9063,-0.176958,-0.16914,+4.62
0.8594,-0.233378,-0.22445,+3.98
0.8047,-0.253061,-0.24533,+3.15
0.5000,0.057463,0.05454,+5.36
0.2344,0.179241,0.17527,+2.27
0.2266,0.179040,0.17507,+2.27
0.1563,0.164541,0.16077,+2.35
0.0938,0.126214,0.12317,+2.47
0.0781,0.111562,0.10890,+2.44
0.0703,0.103410,0.10091,+2.48
0.0625,0.094647,0.09233,+2.51
0.0000,0.000000,0.00000,nan
